,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
647,1539888190521311232,Thu Jun 23 08:28:49 +0000 2022,"Nick Pope has arrived on Tyneside for his Newcastle United medical 🏥 
Newcastle agreed a fee in the region of £10m for the Burnley goalkeeper earlier this week 🤝 
Pope set to become Eddie Howe’s second signing of the summer following Matt Targett  #NUFC",NUFC,,217,3136,87,
648,1539881484479250433,Thu Jun 23 08:02:10 +0000 2022,"EFL fixtures are out. #SAFC return to the Championship with Coventry the visitors to the Stadium of Light, while ‘Boro also at home on opening weekend; they welcome West Brom to the Riverside.",SAFC,,0,1,1,
649,1539875340285366273,Thu Jun 23 07:37:45 +0000 2022,"Tbf Wakefield especially for me is a massive gauge to how the country in general feels about this awful government. hopefully the tories get what they definitely deserve a definitive beating ,Wakefield please fo the right thing 🙏 #Wakefieldbyelection",Wakefieldbyelection,,0,0,0,
650,1539873589549228032,Thu Jun 23 07:30:47 +0000 2022,Otavio is pretty much like a Pablo Hernandez style playmaker all for him 😍,,,0,0,0,
651,1539872760045920257,Thu Jun 23 07:27:30 +0000 2022,Wish 9 am would hurry up! Can’t wait for the fixtures !,,,0,2,0,
652,1539866994597560322,Thu Jun 23 07:04:35 +0000 2022,"Wordle 369 5/6

⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",,,0,2,0,
653,1539864988315172865,Thu Jun 23 06:56:37 +0000 2022,What is going on with the pollen this year 😳 my eyes have never been so itchy,,,0,0,0,
654,1539864008848818176,Thu Jun 23 06:52:43 +0000 2022,"My dewy glow, my sweaty lip.",,,0,1,0,
655,1539862122414366720,Thu Jun 23 06:45:13 +0000 2022,"⚡️ ASTROWEATHER 💫

VENUS ENTERS GEMINI- 23rd June - 17th July ♊️

Not my favourite transit …

Less stable and committed energy in relationships - quick money making ideas - Hanging with friends - Intellectual stimulation - explorative fashion - expansion of your circle",,,1,5,0,
656,1539850992241582081,Thu Jun 23 06:01:00 +0000 2022,It’s balloon day!!,,,0,0,0,
657,1539847090481860608,Thu Jun 23 05:45:30 +0000 2022,"6 years ago today this country made the worst mistake it has ever made, and every day since then I’ve become more and more convinced that Brexit was the stupidest idea of all time. Bloody stupid",,,0,1,0,
658,1539842944886259712,Thu Jun 23 05:29:01 +0000 2022,"Thursday, last day on the oak doors, then holiday tomorrow to crete, 2 weeks of doing nothing 🤔🌞🌞😎😎",,,0,2,0,
659,1539827757508710400,Thu Jun 23 04:28:40 +0000 2022,"Morning all, happy Thursday, have a great day! 😃👍",,,0,17,10,
660,1539756964422598656,Wed Jun 22 23:47:22 +0000 2022,"Game ova like,,,,

Sick of bull shit,,,",,,0,0,0,
661,1539756708339261441,Wed Jun 22 23:46:21 +0000 2022,"Unbelievable lows,, that only bpd people have the pleasure of experiencing,,.,
Then highs 10 seconds later.
Sucks mate 😒☹️",,,0,0,0,
662,1539756359075373056,Wed Jun 22 23:44:57 +0000 2022,manifesting i meet somebody else i like while im in london this week like how i met dom randomly in the street 🤞🤞🤞,,,0,0,0,
663,1539756161259503616,Wed Jun 22 23:44:10 +0000 2022,"The Cubs have scored 7 in the 2nd inning, are they feeling ok? #cubs",cubs,,0,0,1,
664,1539745553923379201,Wed Jun 22 23:02:01 +0000 2022,Miracles do happen,,,0,3,0,
665,1539733508620435457,Wed Jun 22 22:14:09 +0000 2022,TATTOO TOMORROW 4 THE FIRST TIME IN ALMOST A YEAR WOOOOOOOOO SO EXCITED,,,0,2,0,
666,1539731985819648004,Wed Jun 22 22:08:06 +0000 2022,"كلمة أخيرة، الرجال إللّي واقفين هم يشوفون نفسهم رياجيل؟ والنّساء والمعلمات الواقفات يسمون نفسهم تربويين؟ شلون راح يقدرون ينامون الليله وهم عارفين إنّ ذنب هالبنت برقبتهم. 
بغض النّظر عن نظرتهم لأنفسهم، أنا أشوفهم مجموعة سفلة مافيهم ذرة إنسانيّة.
 #ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,6,20,0,
667,1539730354873012225,Wed Jun 22 22:01:38 +0000 2022,"البيوت فعلًا أسرار وما نعرف شنو داير بينهم ولا نعرف شنو البنت مسويه لو هي مسويه شيء أساسًا.. الحقيقة إنّه أحنا ما نعرف واجد أشياء عن هالحادثة بس الشيء الوحيد إللّي كلنا عارفينه ومتأكدين منه إنّ مو من حق أيّ شخص مهما كان يسوي إللّي هالمجرم سواه ببنته.
 #ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,2,6,0,
668,1539729210117394432,Wed Jun 22 21:57:05 +0000 2022,"وأنا قاعد أشوف المصخرة إللّي كل يوم تصير والأهل الزبايل إللّي يرتكبون أبشع الجرائم في حق أبنائهم قاعد أكتشف إنّ كون عندك أهل طبيعيين هذا بكبرة أكبر privilege .. يعني الطبيعي صار امتيازه. 
#ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,4,15,0,
669,1539728560012660736,Wed Jun 22 21:54:30 +0000 2022,my heart goes to those who are too afraid to speak up against domestic violence especially in kuwait.,,,0,8,0,
670,1539728351321006080,Wed Jun 22 21:53:40 +0000 2022,Just got home from the cinema and what can i say! What an absolute legend and gentlemen. ❤❤ #GeorgeMichaelfreedomUncut,GeorgeMichaelfreedomUncut,,0,1,0,
671,1539728052317569025,Wed Jun 22 21:52:29 +0000 2022,Mick Lynch dismantling all comers on TV today. A thing of beauty.,,,0,1,1,
672,1539727625769439234,Wed Jun 22 21:50:47 +0000 2022,"هي اسمها وزارة ""تربية وتعليم""، تربية قبل التعليم، يعني المدرسين المفروض محترمين أو عندهم ذرة إنسانيّة بس إللّي نشوفه إنهم مرضى ويحتاجون إعادة تأهيل أكثر من الطلبة، شنو يعني مدرسة تضحك وتمسك جوتي الطالبة تقول هذا اخر ما تبقى منها؟ أنتِ حماره؟ مريضه؟
 #ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,2,5,0,
673,1539726987715026945,Wed Jun 22 21:48:15 +0000 2022,"لو يشكون في طالب إنه مبرشم راح يقوّمون الدنيا وما يقعدونها.. بيخلونها قضية أمن دولة.. تفتيش ورا تفتيش.. سؤال ورا سؤال.. ولو فعلًا حصل غش يصكونة حرمان ويضيعون سنة من عمره أما لو أب يعنف عياله جدامهم، عمك أصمخ، ولا كانه شيء جرى. 
أولوياتكم محتاجة ن ف ض ه.
#ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,3,5,0,
674,1539724872577843211,Wed Jun 22 21:39:50 +0000 2022,"Mmmm 😋 
Frozen Starbar delicious.",,,0,0,0,
675,1539724664846557188,Wed Jun 22 21:39:01 +0000 2022,Well I am tired bit pissed had a nice day. Things didn’t quite go to plan but that can wait for another day.,,,0,2,0,
676,1539723856415424512,Wed Jun 22 21:35:48 +0000 2022,"تُهان وتُضرب وتُخطف من أمام باب ""مدرستها"" إللّي المفروض توّفر لها الأمان، ومع ذلك ما حرك بالإدارة شعره؟ من بد العشرات الرجال والنّساء والواقفين ماكو إنسان واحد فقط عاقل؟ إنسان واحد قدر يحميها؟ ولا إنسان بالغ حس إنّ الحاصل غلط وهذا الشيء بكبره يخرع..
 #ثانويه_صفيه_بنت_عبدالمطلب",ثانويه_صفيه_بنت_عبدالمطلب,,7,23,0,
677,1539723698764120067,Wed Jun 22 21:35:11 +0000 2022,What a brilliant ending of a brilliant series of kenobi !! Nice surprise appearance at the very end! #Kenobi #ObiWan #ObiWaKenobi #ObiWanfinale @starwars,Kenobi|ObiWan|ObiWaKenobi|ObiWanfinale,,0,0,0,
678,1539825608280219649,Thu Jun 23 04:20:08 +0000 2022,Well folks another red hot day I wonder what Boris Toffee Cobbler is up to to day more Bollicks you would think every one are puppets Cobblers,,,0,0,0,
679,1539807228252897280,Thu Jun 23 03:07:06 +0000 2022,Miley Cyrus made cowboy boots popular,,,0,0,0,
680,1539719017925120002,Wed Jun 22 21:16:35 +0000 2022,#Kenobi stuck the landing for me. Thought that last episode was some of the best Star Wars. I don't think we need a series 2 that touches on Luke or Leia. Leave that where it is now.,Kenobi,,0,2,0,
681,1539717975917432832,Wed Jun 22 21:12:26 +0000 2022,so it’s rumoured that Ringo is joining Paul on stage for Glastonbury and I just cannot believe I am not there to witness such greatness,,,0,2,1,
682,1539715142002380800,Wed Jun 22 21:01:11 +0000 2022,Worst ever that Ekin Su. #LoveIsland,LoveIsland,,0,0,0,
683,1539714390009733123,Wed Jun 22 20:58:11 +0000 2022,Big Dan Burn’s doppelgänger in #LoveIsland #NUFC,LoveIsland|NUFC,,0,0,0,
684,1539708002445533184,Wed Jun 22 20:32:48 +0000 2022,"So there’s this fucking shit rule in our league. We had a cup match tonight. You have to bowl your overs in 75 minutes. However, when you have 2 lads blazing it to Hull and back for 15 of those overs and a few spare balls are needed, the time isn’t extended to bowl your overs",,,0,2,1,
685,1539706779927560194,Wed Jun 22 20:27:57 +0000 2022,"I stopped watching @bbcquestiontime ages ago as it was just depressing.
I might tune in tonight though to see the honest and forthright @RMTunion General Secretary devour the rest of the panel with the same aplomb he's put everyone else right in the media today.
#RailStrikes",RailStrikes,,2,6,3,
686,1539705838281056256,Wed Jun 22 20:24:12 +0000 2022,The music in #obiwan has been a bit hit and miss with some rather forgettable music sandwiched in-between an excellent main theme and rousing final ep which incorporated a number of classic JW themes.,obiwan,,0,0,1,
687,1539704012622135297,Wed Jun 22 20:16:57 +0000 2022,"Quite looking forward to Newcastle’s three day card starting tomorrow, some half decent racing",,,0,1,0,
688,1539703047898779649,Wed Jun 22 20:13:07 +0000 2022,Shet bien caliente gayod today. Kabar bien seraw pa el ward. Nuay aircon. Puro heater. Mygahd. Hahahah. Kabar bolbe yo na kasa caliente mi kwarto kay seraw todo bentana. Plus my room’s in the attic. So 🥵 but the view of the sunset from here is just too pretty 🥰,,,0,3,0,
689,1539700121268518912,Wed Jun 22 20:01:29 +0000 2022,So. I think Patia’s mum was the raven queen. Anybody else? #ExUCalamity,ExUCalamity,,0,1,0,
690,1539699627406000130,Wed Jun 22 19:59:32 +0000 2022,I am hot and I'm certainly bothered,,,0,2,0,
691,1539696178820005889,Wed Jun 22 19:45:49 +0000 2022,Today is one of those days that I’m so over l having no control of my own body. I tried to put up a very simple shelf up in the office. I had to drill a simple hole but my tics had other ideas. Now there’s a hole in the wall. I’m so incredibly sick of #TouretteSyndrome today. 😞,TouretteSyndrome,,0,10,2,
692,1539695905330397185,Wed Jun 22 19:44:44 +0000 2022,"Birthdays, everybody has them and I’m fine celebrating with family and friends when it’s their own but I’m more than happy to ignore mine, especially the next one.
It’s not my birthday by the way.",,,0,5,2,
693,1539694513907802114,Wed Jun 22 19:39:12 +0000 2022,"Was at the big Asda there before and bloke was at the self-serves with only 1 item, a massive pack of cooked ham. Then proceeded to ask the lady, in the most Paul Barron-esque voice ever, ‘do you sell baby oil love?’…😬😐🫣",,,0,6,0,
694,1539690141098414084,Wed Jun 22 19:21:50 +0000 2022,"Capitalism!!! 🤦🏾‍♀️
Partner and I are just taking extra shifts everywhere because holidays won’t pay for themselves. I will not work till I drop, life must balance, enjoyment is important while doing all this work.",,,0,2,0,
695,1539688929846231040,Wed Jun 22 19:17:01 +0000 2022,Anyone know if there are referral criteria on the sort of patients expected to be looked after in a palliative nurse led unit?,,,3,6,7,
696,1539687557583224835,Wed Jun 22 19:11:34 +0000 2022,"Introducing The ""Autism"" Reality Simulator 

Roll up &amp; experience a taste of the ""Autisms"" let those with a different neurotype to you control the narrative, funding &amp; societal understanding of you &amp; your needs 😍

Try The ""Autism"" Reality Simulator today, it's TRULY a WILD ride!",,,5,18,2,
697,1539686978043760641,Wed Jun 22 19:09:16 +0000 2022,"Oh my god, that line on #ObiWan 😍 🥲",ObiWan,,0,0,0,
698,1539686839447175168,Wed Jun 22 19:08:43 +0000 2022,Loving the heat. 🌞,,,1,1,1,
699,1539683776107773954,Wed Jun 22 18:56:32 +0000 2022,"Happy birthday dad @Shaungpz900ra7, hope it was good one.",,,0,1,1,
700,1539681900259852289,Wed Jun 22 18:49:05 +0000 2022,"Does anyone else reckon Putin is modelling himself on Saruman? 
""Over all his works a dark smoke hung and wrapped itself about the sides of Orthanc (Russia)... Once it had been green and fair, it was now filled with pits and forges"".",,,0,1,1,
701,1539681368208281600,Wed Jun 22 18:46:58 +0000 2022,"Not been banned for ages.
Better up my game, 🤔🤣🤦🏼‍♂️",,,0,1,1,
702,1539679328203685889,Wed Jun 22 18:38:52 +0000 2022,"Life is so good right now🤍🤍🤍

@JustBenjiBoi",,,0,1,0,
703,1539678336250789889,Wed Jun 22 18:34:55 +0000 2022,If Nick Pope deal goes through as planned #nufc will (arguably) have three Premier League number 1s on their hands. Martin Dubravka massively popular with fans and wasn’t that long ago Karl Darlow was in form of his life. Will be tough to keep them all happy.,nufc,,19,524,98,
704,1539677682165841921,Wed Jun 22 18:32:19 +0000 2022,"New phone in December...
🤔😁",,,0,0,1,
705,1539675724986064897,Wed Jun 22 18:24:33 +0000 2022,"Seems EE is non existent today. No signal, no 4G, nothing 😞",,,0,2,1,
706,1539675550868013058,Wed Jun 22 18:23:51 +0000 2022,"That's the problem with Facebook, same shit from the same people over and over again.
Most of them you don't like, or they don't like you. Fucking pointless.
There's a few people I like obviously, but apart from that it's a load of balls.",,,0,2,1,
707,1539675189184761858,Wed Jun 22 18:22:25 +0000 2022,About to be entertained by the one and only @barrymanilow #guiltypleasure #crooners,guiltypleasure|crooners,,0,1,0,
708,1539674012950880258,Wed Jun 22 18:17:45 +0000 2022,It's hotter than #Rwanda here today 😁😁🤙🏻,Rwanda,,0,0,0,
709,1539673590823636993,Wed Jun 22 18:16:04 +0000 2022,"Bet the pubs are chocker in this weather...🤔

I HATE BUSY PLACES!!!!!

rather walk the mut...🚶🏼‍♂️🚶🏼‍♂️🚶🏼‍♂️

#heatwaveuk",heatwaveuk,,0,2,0,
710,1539672991218401281,Wed Jun 22 18:13:41 +0000 2022,"Just seen ya fatha at the town moor, walking round with nee top on the big danger",,,0,0,0,
711,1539672932519116813,Wed Jun 22 18:13:27 +0000 2022,"""White Dee"" from ""benefit street"" is on @Nigel_Farage @GBNEWS right now....🤣🤣🤣🤙🏻",,,0,0,0,
712,1539671791790088193,Wed Jun 22 18:08:55 +0000 2022,Drop me an @ for a follow back 🤷🏼‍♂️🤷🏼‍♂️,,,0,0,0,
713,1539664170131410945,Wed Jun 22 17:38:38 +0000 2022,The ending of Obi-Wan was absolutely perfect. Big dirty 10/10. Star Wars is amazing when it’s done right. #ObiWan #StarWars,ObiWan|StarWars,,0,1,0,
