tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1540009496067670017|Thu Jun 23 16:30:50 +0000 2022|"Welp, still covid positive but, thankfully, feeling a lil bit more human today. 

Back to work tomorrow methinks!"|||0|0|0||"welp, still covid positive but, thankfully, feeling a lil bit more human today. 

back to work tomorrow methinks!"
1540000767943348230|Thu Jun 23 15:56:09 +0000 2022|When someone at work reacts with 👍 to every single teams message 🤦‍♀️|||0|0|0||when someone at work reacts with 👍 to every single teams message 🤦‍♀️
1539996158730330115|Thu Jun 23 15:37:50 +0000 2022|Absolutely covered in lube, but no signs of active disease at all, so any joint pain I have is because I’m a gym rat and nothing else 🥸😍|||0|10|2||absolutely covered in lube, but no signs of active disease at all, so any joint pain i have is because i’m a gym rat and nothing else 🥸😍
1539995131771854849|Thu Jun 23 15:33:45 +0000 2022|Season 3 of Umbrella Academy is cringe|||0|2|0||season 3 of umbrella academy is cringe
1539990717702995971|Thu Jun 23 15:16:13 +0000 2022|Back in England and it is RUBBISH|||0|0|0||back in england and it is rubbish
1539986206515159041|Thu Jun 23 14:58:17 +0000 2022|So I’m at the hospital and nobody is wearing masks? Even the nurses etc? Is this is a new thing? I mean I can’t lie, I’m glad with the heat, but I was quite surprised!|||0|5|5||so i’m at the hospital and nobody is wearing masks? even the nurses etc? is this is a new thing? i mean i can’t lie, i’m glad with the heat, but i was quite surprised!
1539975536226623491|Thu Jun 23 14:15:53 +0000 2022|Everybody’s at war with different things. I’m at war with my own heart sometimes🥺|||1|9|1||everybody’s at war with different things. i’m at war with my own heart sometimes🥺
1539974358029856769|Thu Jun 23 14:11:12 +0000 2022|What PS Plus Tier Are You Going For?|||1|8|15||what ps plus tier are you going for?
1539968336322187267|Thu Jun 23 13:47:17 +0000 2022|Good news! My train has terminated at Newcastle and now there will be a rail replacement bus to do the final part of the journey. Ugh|||0|1|0||good news! my train has terminated at newcastle and now there will be a rail replacement bus to do the final part of the journey. ugh
1539966090960220161|Thu Jun 23 13:38:21 +0000 2022|Ooh, Coventry at home at high noon on a Sunday. Might be a bit spicy what with Jimmy Hill gate still raw in the mind of old and even new generation fans #SAFC|SAFC||0|1|0||ooh, coventry at home at high noon on a sunday. might be a bit spicy what with jimmy hill gate still raw in the mind of old and even new generation fans 
1539965547902734337|Thu Jun 23 13:36:12 +0000 2022|A man just invited me into a bush for a coffee, in his defence he did look like he had a wide range of soft drinks with him but I gave it a pass 😬🤪|||0|1|0||a man just invited me into a bush for a coffee, in his defence he did look like he had a wide range of soft drinks with him but i gave it a pass 😬🤪
1539957531879112705|Thu Jun 23 13:04:21 +0000 2022|Been pondering podcasting, or at the very least something either on video or audio featuring discussions between two people of different generations, nationalities, and cultural references.|||0|5|2||been pondering podcasting, or at the very least something either on video or audio featuring discussions between two people of different generations, nationalities, and cultural references.
1539955276475949058|Thu Jun 23 12:55:23 +0000 2022|He hasn't hit that have a day off|||0|0|0||he hasn't hit that have a day off
1539951968508121091|Thu Jun 23 12:42:14 +0000 2022|Jeremy Day tomorrow with Jeremy in Jarrow, followed by picket line in Newcastle with Jeremy and finally refugee support event with Jeremy at the Irish Centre.|||1|7|0||jeremy day tomorrow with jeremy in jarrow, followed by picket line in newcastle with jeremy and finally refugee support event with jeremy at the irish centre.
1539949433609195520|Thu Jun 23 12:32:10 +0000 2022|The new law to hire agency staff on the #railway they'll soon change that when drivers, passengers and engineers are killed because of their mistakes #RailStrikes #railstrike #RMTstrikes #RMT #RMTUnion|"railway|RailStrikes|railstrike|RMTstrikes|RMT|RMTUnion"||0|1|0||the new law to hire agency staff on the  they'll soon change that when drivers, passengers and engineers are killed because of their mistakes     
1539944948447023109|Thu Jun 23 12:14:21 +0000 2022|Football crack at work &lt; love island crack at work|||0|1|0||football crack at work &lt; love island crack at work
1539940168404279296|Thu Jun 23 11:55:21 +0000 2022|Can’t wait to see @ASFCofficial on Valentine’s Day. Hope they get me something nice and it’s romantic 💙❤️|||0|1|2||can’t wait to see  on valentine’s day. hope they get me something nice and it’s romantic 💙❤️
1539939824739799041|Thu Jun 23 11:53:59 +0000 2022|We are proud to support Public Service Day, championing our workers who are committed to supporting people and to celebrate the amazing work we do every day #extraordinary people @NCCWorkingCity #public service|"extraordinary|public"||0|8|0||we are proud to support public service day, championing our workers who are committed to supporting people and to celebrate the amazing work we do every day  people   service
1539939347574693888|Thu Jun 23 11:52:05 +0000 2022|"Harman is just a man hater. It's ALL she's about...
completely obsessed with hating men... 
vile thing...👎🏻👎🏻👎🏻
@GloriaDePiero
@GBNEWS"|||0|0|0||"harman is just a man hater. it's all she's about...
completely obsessed with hating men... 
vile thing...👎🏻👎🏻👎🏻

"
1539938752314937346|Thu Jun 23 11:49:43 +0000 2022|Bolton will be my first match of the season. I can’t wait!!!!|||0|7|3||bolton will be my first match of the season. i can’t wait!!!!
1539937349248749569|Thu Jun 23 11:44:09 +0000 2022|Morrisons salad bar top tier carry on|||0|3|0||morrisons salad bar top tier carry on
1539937209234690048|Thu Jun 23 11:43:35 +0000 2022|Huge wicket that.|||0|2|2||huge wicket that.
1539933169679564801|Thu Jun 23 11:27:32 +0000 2022|Still so much to sort but I'm sat here ordering blue clothes hangers for the baby. 😂|||0|0|0||still so much to sort but i'm sat here ordering blue clothes hangers for the baby. 😂
1539922087208534017|Thu Jun 23 10:43:30 +0000 2022|"Understand Nick Pope has agreed a 4-year deal at Newcastle United. 
Pope joins Dubravka, Darlow &amp; Gillespie on the books at #NUFC 🧤"|NUFC||153|2724|51||"understand nick pope has agreed a 4-year deal at newcastle united. 
pope joins dubravka, darlow &amp; gillespie on the books at  🧤"
1539919726511636480|Thu Jun 23 10:34:07 +0000 2022|"Just ended a work phone call “love you, bye” 😳

How’s your Thursday morning going?"|||0|9|2||"just ended a work phone call “love you, bye” 😳

how’s your thursday morning going?"
1539914897349304320|Thu Jun 23 10:14:56 +0000 2022|Been wanting to see @BlkStoneCherry for so long and this morning I finally got tickets to go see them in Leeds with @adamg_90! I'm so excited! 😁🤘🍒|||0|3|1||been wanting to see  for so long and this morning i finally got tickets to go see them in leeds with ! i'm so excited! 😁🤘🍒
1539913549857832961|Thu Jun 23 10:09:35 +0000 2022|Happy 6th rebirth day|||0|0|0||happy 6th rebirth day
1539913356219486209|Thu Jun 23 10:08:48 +0000 2022|I’m here at @ComfreyProject as part of refugee week doing bee walks at the amazing gardens here. Come and say hi if you’re around Bensham and Saltwell 🐝🐝🐝🐝🐝🐝🐝@DingyButt @NEE_Naturalist|||0|8|0||i’m here at  as part of refugee week doing bee walks at the amazing gardens here. come and say hi if you’re around bensham and saltwell 🐝🐝🐝🐝🐝🐝🐝 
1539912707436171264|Thu Jun 23 10:06:14 +0000 2022|He’s here, he’s there, he’s every fucking where. Stuart Broad, Stuart Broad.|||0|2|0||he’s here, he’s there, he’s every fucking where. stuart broad, stuart broad.
1539912456461590534|Thu Jun 23 10:05:14 +0000 2022|"Starting a 6 week beginner’s core strength program on Peloton.

Week one, day one, class one: 
‘OK, they’re wearing shoes. I’d better put on shoes.’"|||0|6|3||"starting a 6 week beginner’s core strength program on peloton.

week one, day one, class one: 
‘ok, they’re wearing shoes. i’d better put on shoes.’"
1539909943020687361|Thu Jun 23 09:55:15 +0000 2022|of course jake Paul pinned his Woodley KO on his instagram|||0|0|0||of course jake paul pinned his woodley ko on his instagram
1539904763902541825|Thu Jun 23 09:34:40 +0000 2022|It’s a shame about Ekitike if the rumours are true, such a fantastic prospect being spoilt by a greedy twat of a agent. #NUFC|NUFC||0|0|2||it’s a shame about ekitike if the rumours are true, such a fantastic prospect being spoilt by a greedy twat of a agent. 
1539904636265586694|Thu Jun 23 09:34:09 +0000 2022|So glad we changed vets to @Vets4PetsGroup Benton Road. They treat my girl Bo with such love and care, not once have I had to advocate for her. They always have her best interests at heart and welcome her with joy each visit 💖|||0|3|1||so glad we changed vets to  benton road. they treat my girl bo with such love and care, not once have i had to advocate for her. they always have her best interests at heart and welcome her with joy each visit 💖
1539902811047075841|Thu Jun 23 09:26:54 +0000 2022|دختر هموفوب از پسر هموفوب ترسناک‌تره.|||1|33|1||دختر هموفوب از پسر هموفوب ترسناک‌تره.
1539902461388914689|Thu Jun 23 09:25:31 +0000 2022|Today has started as one of those days where nothing seems to be going right 😭|||0|2|2||today has started as one of those days where nothing seems to be going right 😭
1539900493912309760|Thu Jun 23 09:17:42 +0000 2022|#YuvanaHoşGeldinOkanBuruk|YuvanaHoşGeldinOkanBuruk||0|0|0||şgeldinokanburuk
1539899928259985410|Thu Jun 23 09:15:27 +0000 2022|"Rival fans Today - Richest club in the world signed Nick Pope...Shit🤣🤣🤣🤣

Rival fans in Jan as NUFC sit 6th - But Eddie spent 100m in the summer it isn't fair. 

#nufc"|nufc||0|1|0||"rival fans today - richest club in the world signed nick pope...shit🤣🤣🤣🤣

rival fans in jan as nufc sit 6th - but eddie spent 100m in the summer it isn't fair. 

"
1539899570238390272|Thu Jun 23 09:14:02 +0000 2022|Yes, I did used to think Gary lineker had another race in him. I didn't abuse him but if he said he was I believe him.|||0|0|1||yes, i did used to think gary lineker had another race in him. i didn't abuse him but if he said he was i believe him.
1539899437530636288|Thu Jun 23 09:13:30 +0000 2022|"Newcastle United have pulled out of Hugo Ekitike deal. 

Everything was agreed with Reims and the player's personal terms - but the agent was demanded extra payments amongst a number of things, and the deal is now off. [90 min]"|||43|961|198||"newcastle united have pulled out of hugo ekitike deal. 

everything was agreed with reims and the player's personal terms - but the agent was demanded extra payments amongst a number of things, and the deal is now off. [90 min]"
1539894274417909763|Thu Jun 23 08:52:59 +0000 2022|Just noticed @Twitter have added a dislike button!|||0|2|0||just noticed  have added a dislike button!
1539893824671174657|Thu Jun 23 08:51:12 +0000 2022|Drunk Nay asked the group chat to call her to make sure she’s awake for her train, &amp; three friends did 🥺 I feel so loved|||0|0|0||drunk nay asked the group chat to call her to make sure she’s awake for her train, &amp; three friends did 🥺 i feel so loved
